id,text,Age,Region_of_Dialect,Region_of_Youth,Sex,Sheet_ID,Speaker_ID,Remarks
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257097.wav,de elleve medlemmer repræsenterer de store og etablerede firmaer og deres omsætning nåede for syv år siden seks milliarder kroner,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257312.wav,indtast,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257123.wav,seksogtres tusind to hundrede og seksogtyve,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257087.wav,den tilslutter sig nu koret af bekymrede aktører i markedet,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257189.wav,ni         to         fire         nul         niogfyrre         fem hundrede og treogfyrre,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257132.wav,hvis du ikke bryder dig om den form for indsamling så ignorer dog det brev foreslog jeg,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257157.wav,forslaget tvinger staterne ud i en rigtig diskussion om prioriteringer der fører til færre eller flere bedre liv,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257254.wav,fastholde,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257136.wav,kunstneren skal udsætte sig for tiden,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257118.wav,han ville ikke selv have børn,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257269.wav,utroligt,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257266.wav,årevis,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257306.wav,ganget med,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257057.wav,det handler først og fremmest om den politiske opinionsopbygning blandt de socialdemokratiske vælgere,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257244.wav,detroit,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257056.wav,man behøver ikke at høre alt,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257101.wav,huset er forladt så det er forklaringen,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257274.wav,synspunkter,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257022.wav,hvor stor besparelsen bliver er uvist men konkret sænkes prisen på en flygtning med omkring fjorten tusind kroner når integrationsfasen afkortes,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257227.wav,tove stage,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257221.wav,vi iler med at bringe de tre vindere i en meget interessant og moderne konkurrence,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257121.wav,aftalen er gennemsyret af mistillid og kontrol,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257010.wav,dan havde lavet en flot tegning af en sol og en måne med hat og tre øjne som blev hængt op i skolen så alle kunne se den,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257247.wav,toledo,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257068.wav,vi gør det om dagen for vinplukkerne kan ikke se om natten,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257187.wav,en ny helligdag fejres for første gang,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257300.wav,indspilning,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257089.wav,jo flere bøger folk læser desto dummere bliver de,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257242.wav,læsø,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257069.wav,de skal helt fjernes formentlig ved at slæbe dem på land,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126059.wav,femogtredive tusind et hundrede og fireogfyrre,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126019.wav,jeg husker det så tydeligt for det var den dag at jeg for første gang i mit liv skulle styre en bil helt alene,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126270.wav,beskæftiger,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126153.wav,otte måneder senere trak han sig fra posten efter en pinlig pengeskandale,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126024.wav,flere gange om dagen er der optræden i en stor teatersal med alverdens elektronik tilsat de lokale instrumenter,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126090.wav,hvis vi vil undgå sådanne sager i fremtiden må vi lære af det skete,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126190.wav,tre         syv         seks         fem         seksogtredive         syv hundrede og treoghalvtreds,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126259.wav,nordlige,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126029.wav,når jeg kommer frem er der ingen parkeringsplads i nærheden af hallen så jeg må parkere fem hundrede meter væk og slæbe min taske,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126274.wav,forsvare,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126016.wav,treogtres tusind fem hundrede og niogfirs,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126264.wav,overtaget,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126034.wav,hvis det ene par skulle i byen passede det andet par børnene som derfor aldrig blev præsenteret for en barnepige,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126184.wav,visionære folk som absolut både ville og kunne meget mere end den rå fabriksdisciplin og tilpasning,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126267.wav,kunstneriske,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126268.wav,selvstændig,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126167.wav,der er så dyb en krise mellem medarbejdere og ledelse at de ansatte har krævet en uvildig undersøgelse af et konsulentfirma,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126119.wav,med den vinkel bliver hendes handling næsten barmhjertig,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126293.wav,favoritter,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126260.wav,økologisk,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126188.wav,otte         ni         syv         nul         syvogtyve         fire hundrede og nioghalvfems,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126095.wav,der må da også være nogle muntre gamle mennesker det sted indvendte han,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126186.wav,den kunne være forfatterens egen familie,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126130.wav,de er mere hårdføre og nøjsomme end heste,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126141.wav,de er dybt forarget over at regeringen har lovet besparelser på forsvaret og skriver i en leder,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126214.wav,hvis bare hendes forældre ikke havde behandlet hende sådan,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126086.wav,alle regeringer i regionen er nu folkevalgte,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126181.wav,rundt om hytterne græsser kameler af spredte græstotter og tørre tornede buske,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126051.wav,i dag er det doping hvis udøverne enten tager stoffer som skader deres helbred eller stoffer som blot kunstigt forbedrer deres præstationer,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126207.wav,han lavede sjov hele tiden og skabte et tættere sammenhold imellem os,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126069.wav,danskerne gik langt frem og pressede de saudiske spillere og tvang dem til at lave fejl,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126203.wav,lønnen må op på niveau\komma og tilsvarende med pensionen,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126240.wav,hong kong,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126246.wav,toulouse,,,,,252.0,,
audio/dk/dk90x126-04102000-1803/dk90x126-04102000-1803_u0126121.wav,melodien blev et hit i hele den vestlige verden,,,,,252.0,,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117039.wav,seks         fire         fire         syv         tres         otte hundrede og tolv,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117017.wav,syvogtres tusind fire hundrede og syvoghalvfjerds,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117068.wav,det var oplevelsen af dette åndelige rum helt uden nogen materiel side han ville genskabe gennem sin kunst,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117152.wav,at man kan bruge store opslagsværker direkte fra sin computer vil givetvis få betydning i retning af at styrke mulighederne for enkeltpersoners intellektuelle arbejde,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117264.wav,samtaler,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117221.wav,det havde femten tusinde besøgende,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117055.wav,meget tyder på at det går godt,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117088.wav,man kan sige at den nye folkeskolelov stiller krav om mere forberedelse mens politikerne kræver mindre,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117070.wav,han har ikke længe har haft så god en rolle at vise sit store talent i,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117035.wav,fortsætter udviklingen vil cirka syv hundrede skriftlige eksamensopgaver blive skrevet på computer til sommer,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117061.wav,fire tusind tre hundrede og syvoghalvfems,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117112.wav,men da min mor ikke er meget for det er det ikke blevet til noget slutter brevet,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117059.wav,enogtyve tusind fire hundrede og en,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117067.wav,det hele menneske findes kun hos de horder af exyuppier som befolker bladets livsstilsreportager,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117114.wav,det er derfor jeg har tilladt mig at væve en del personligt materiale ind,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117267.wav,forskerne,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117141.wav,han har valgt at leve på en sten for at få råd til rejserne,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117086.wav,fjorden er ni hundrede meter dyb og hellefiskene lever på bunden,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117156.wav,tidligere tiders mareridtsagtige totalrydninger bulldozerkonceptet er heldigvis forbi,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117131.wav,det enøjede fokus på individets ansvar mens fællesskabets forpligtelser sygner hen af mangel på pleje og opmærksomhed,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117301.wav,hvem er det,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117223.wav,aase johnsen,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117255.wav,negative,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117003.wav,adskillige af de huse som kommunen byggede sidste år er blevet beskadiget under den sidste tids stormvejr,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117107.wav,b  o  r  e  d  e,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117042.wav,tre         syv         fem         en         halvtreds         syv hundrede og nitten,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117294.wav,venstrejusteret,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117261.wav,bekymret,49,Vestjylland,Vestjylland,Male,494.0,494.0,
audio/dk/dk21x494-15082000-1819/dk21x494-15082000-1819_u0117226.wav,josefine lauritsen,49,Vestjylland,Vestjylland,Male,494.0,494.0,
